week,hospitalizations_per_100k,r0
1,0.1,1.47425763
2,0.1,1.467369933
3,0.2,1.460513508
4,0.3,1.453688056
5,0.4,1.446893252
6,0.5,1.440128749
7,0.6,1.433394175
8,0.8,1.426689126
9,1,1.42001316
10,1.3,1.413365796
11,1.5,1.406746511
12,1.8,1.400154742
13,2,1.393589881
14,2.1,1.38705126
15,2.3,1.380538148
16,2.6,1.374049742
17,3.1,1.367585171
18,3.7,1.361143493
19,4.5,1.354723698
20,5.2,1.348324712
21,5.875942287,1.341945364
22,6.582554804,1.335584371
23,7.28889502,1.329240372
24,8.002516143,1.322911911
25,8.730401776,1.316597435
